Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	05/16/2022 18:32:11.687",4910104.131,600.0022,525,20,0,3.643391,0,2.348939,2.347948,9.841169,8.367611,5316.425,3189.375,0,99.95779,
"	05/16/2022 21:13:57.127",4919809.571,600.0023,526,20,0,3.643265,0,2.348406,2.347495,9.838916,8.366043,5313.789,3188.743,0,99.9612,
"	05/16/2022 23:55:42.924",4929515.367,600.0024,527,20,0,3.643105,0,2.348133,2.347269,9.837652,8.364988,5314.483,3188.441,0,99.96322,
"	05/17/2022 02:37:31.114",4939223.558,600.0022,528,20,0,3.643915,0,2.348185,2.346672,9.838095,8.363146,5317.47,3187.894,0,99.93559,
"	05/17/2022 05:19:18.773",4948931.217,600.0023,529,20,0,3.643842,0,2.347298,2.346322,9.834407,8.361757,5317.357,3187.414,0,99.95844,
"	05/17/2022 08:00:59.572",4958632.015,600.0031,530,20,0,3.64396,0,2.346529,2.345432,9.831279,8.357718,5311.979,3185.926,0,99.95324,
"	05/17/2022 10:42:41.335",4968333.779,600.003,531,20,0,3.644193,0,2.346145,2.34521,9.829867,8.356915,5313.242,3185.635,0,99.96011,
"	05/17/2022 13:24:20.292",4978032.736,600.0032,532,20,0,3.644865,0,2.345732,2.344018,9.828219,8.352687,5312.032,3184.029,0,99.92692,
"	05/17/2022 16:05:59.963",4987732.407,600.0031,533,20,0,3.644971,0,2.344628,2.343633,9.823814,8.350823,5313.314,3183.506,0,99.95756,
"	05/17/2022 18:47:38.543",4997430.987,600.003,534,20,0,3.644961,0,2.344124,2.343233,9.822139,8.349221,5312.834,3182.949,0,99.96202,
"	05/17/2022 21:29:19.671",5007132.115,600.0014,535,20,0,3.645153,0,2.343957,2.3428,9.821585,8.347506,5316.011,3182.359,0,99.95061,
"	05/18/2022 00:10:59.918",5016832.362,600.0024,536,20,0,3.645415,0,2.343524,2.342331,9.819937,8.345997,5315.788,3181.718,0,99.94912,
"	05/18/2022 02:52:43.035",5026535.479,600.0047,537,20,0,3.645442,0,2.343127,2.342115,9.818404,8.344928,5318.875,3181.429,0,99.95682,
"	05/18/2022 05:34:21.424",5036233.867,600.0032,538,20,0,3.645514,0,2.342514,2.341534,9.815954,8.342607,5314.902,3180.676,0,99.9582,
"	05/18/2022 08:15:55.841",5045928.285,600.0022,539,20,0,3.645085,0,2.341825,2.341233,9.813123,8.340672,5311.401,3180.278,0,99.97473,
"	05/18/2022 10:57:27.697",5055620.141,600.0023,540,20,0,3.645856,0,2.34175,2.340089,9.812889,8.33667,5310.375,3178.705,0,99.92908,
"	05/18/2022 13:39:03.843",5065316.287,600.004,541,20,0,3.6457,0,2.341116,2.340339,9.810339,8.338059,5314.313,3179.042,0,99.96682,
"	05/18/2022 16:20:35.554",5075007.998,600.0026,542,20,0,3.645639,0,2.340707,2.339815,9.808797,8.335941,5310.371,3178.581,0,99.96188,
"	05/18/2022 19:02:11.104",5084703.548,600.0024,543,20,0,3.645586,0,2.340635,2.339762,9.808541,8.335114,5314.632,3178.258,0,99.96268,
"	05/18/2022 21:43:44.621",5094397.065,600.0037,544,20,0,3.645795,0,2.340185,2.33905,9.806702,8.332355,5313.541,3177.286,0,99.95151,
"	05/19/2022 00:25:15.073",5104087.516,600.003,545,20,0,3.646463,0,2.339529,2.337957,9.80413,8.328358,5311.695,3176.068,0,99.93284,
"	05/19/2022 03:06:48.689",5113781.133,600.0023,546,20,0,3.646698,0,2.338806,2.337712,9.801454,8.327166,5315.384,3175.473,0,99.95323,
"	05/19/2022 05:48:22.707",5123475.151,600.0032,547,20,0,3.646953,0,2.338362,2.337301,9.799666,8.325445,5316.024,3175.177,0,99.95462,
"	05/19/2022 08:29:49.235",5133161.679,600.0015,548,20,0,3.647099,0,2.337416,2.336369,9.795709,8.321366,5310.122,3173.664,0,99.95522,
"	05/19/2022 11:11:13.500",5142845.944,600.0023,549,20,0,3.647319,0,2.336964,2.335809,9.794042,8.319009,5308.58,3172.896,0,99.95057,
"	05/19/2022 13:52:42.193",5152534.636,600.0015,550,20,0,3.647433,0,2.336703,2.335628,9.793071,8.317988,5313.316,3172.624,0,99.954,
"	05/19/2022 16:34:07.359",5162219.803,600.0024,551,20,0,3.647669,0,2.336027,2.334872,9.790344,8.315185,5310.778,3171.618,0,99.95056,
"	05/19/2022 19:15:30.476",5171902.92,600.003,552,20,0,3.647619,0,2.335331,2.33447,9.787535,8.313344,5309.313,3171.076,0,99.9631,
"	05/19/2022 21:56:55.577",5181588.02,600.0014,553,20,0,3.648211,0,2.335186,2.333662,9.787178,8.310341,5312.388,3169.963,0,99.93477,
"	05/20/2022 17:50:30.255",5253202.699,600.003,554,27,0,3.180851,0,2.400397,2.536892,9.599202,9.817675,32940.16,34461.48,0,105.6864,
"	05/20/2022 20:36:12.530",5263144.974,600.0024,555,20,0,3.654301,0,2.464854,2.324077,10.31849,8.25089,5581.516,3156.937,0,94.28862,
"	05/20/2022 23:17:44.383",5272836.827,600.0023,556,20,0,3.652924,0,2.328534,2.328367,9.762601,8.275384,5326.341,3162.757,0,99.9928,
"	05/21/2022 01:59:09.142",5282521.585,600.0032,557,20,0,3.652668,0,2.32983,2.328923,9.766816,8.28159,5318.186,3163.78,0,99.96107,
"	05/21/2022 04:40:35.814",5292208.258,600.0023,558,20,0,3.652207,0,2.330231,2.329606,9.768225,8.285964,5319.45,3164.444,0,99.97315,
"	05/21/2022 07:21:59.012",5301891.456,600.0031,559,20,0,3.651475,0,2.330212,2.329851,9.768004,8.288099,5315.652,3164.791,0,99.98452,
"	05/21/2022 10:03:20.838",5311573.282,600.003,560,20,0,3.651261,0,2.330447,2.329643,9.7688,8.288156,5314.559,3164.524,0,99.96551,
"	05/21/2022 12:44:43.855",5321256.299,600.0024,561,20,0,3.651368,0,2.330435,2.329266,9.769039,8.287483,5316.194,3164.015,0,99.94986,
"	05/21/2022 15:26:01.125",5330933.569,600.0015,562,20,0,3.65103,0,2.329605,2.328895,9.765447,8.28636,5310.94,3163.508,0,99.96951,
"	05/21/2022 18:07:20.365",5340612.809,600.0032,563,20,0,3.651314,0,2.329696,2.328424,9.765883,8.285048,5313.602,3162.842,0,99.9454,
"	05/21/2022 20:48:37.775",5350290.219,600.0016,564,20,0,3.651194,0,2.328905,2.328253,9.762715,8.284492,5311.978,3162.623,0,99.97202,
"	05/21/2022 23:29:55.431",5359967.875,600.0038,565,20,0,3.651343,0,2.328881,2.327724,9.762748,8.282722,5312.97,3161.887,0,99.95035,
"	05/22/2022 02:11:07.509",5369639.952,600.0038,566,20,0,3.651531,0,2.327937,2.326797,9.758819,8.279242,5308.646,3160.645,0,99.95102,
"	05/22/2022 04:52:20.377",5379312.821,600.0041,567,20,0,3.651573,0,2.327636,2.326612,9.757792,8.278697,5309.675,3160.406,0,99.95605,
"	05/22/2022 07:33:31.734",5388984.178,600.0031,568,20,0,3.651556,0,2.327123,2.326057,9.755718,8.276204,5308.938,3159.644,0,99.95418,
"	05/22/2022 10:14:42.123",5398654.567,600.0016,569,20,0,3.651461,0,2.326577,2.325688,9.753595,8.274897,5308.437,3159.132,0,99.96181,
"	05/22/2022 12:55:55.219",5408327.662,600.0024,570,20,0,3.651889,0,2.326509,2.32512,9.753393,8.273164,5311.953,3158.351,0,99.94028,
"	05/22/2022 15:37:03.857",5417996.301,600.0047,571,20,0,3.651802,0,2.325461,2.324643,9.749159,8.270984,5308.125,3157.726,0,99.96481,
"	05/22/2022 18:18:16.874",5427669.318,600.0015,572,20,0,3.651684,0,2.325567,2.324654,9.74969,8.271186,5312.17,3158.005,0,99.96074,
"	05/22/2022 20:59:23.474",5437335.917,600.0024,573,20,0,3.652081,0,2.324885,2.323606,9.74675,8.26694,5307.505,3156.305,0,99.94499,
"	05/22/2022 23:40:31.624",5447004.068,600.0049,574,20,0,3.652665,0,2.324321,2.322952,9.744743,8.264761,5309.879,3155.413,0,99.94113,
"	05/23/2022 02:21:42.171",5456674.615,600.0016,575,20,0,3.652458,0,2.323825,2.322831,9.742872,8.26447,5312.494,3155.26,0,99.95724,
"	05/23/2022 05:02:46.873",5466339.316,600.003,576,20,0,3.652136,0,2.322931,2.322469,9.73912,8.262319,5307.149,3154.753,0,99.98012,
"	05/23/2022 07:43:54.199",5476006.642,600.0024,577,20,0,3.652809,0,2.323258,2.321678,9.740592,8.259637,5310.802,3153.677,0,99.93199,
"	05/23/2022 10:24:57.505",5485669.949,600.0031,578,20,0,3.653252,0,2.322141,2.320772,9.736119,8.256085,5307.782,3152.692,0,99.94103,
"	05/23/2022 13:06:00.833",5495333.277,600.0018,579,20,0,3.653,0,2.321373,2.32049,9.733101,8.254774,5308.442,3152.063,0,99.96197,
"	05/23/2022 15:47:05.161",5504997.605,600.0036,580,20,0,3.653347,0,2.32124,2.319998,9.732689,8.253098,5310.132,3151.382,0,99.9465,
"	05/23/2022 18:28:08.774",5514661.218,600.0024,581,20,0,3.653524,0,2.320517,2.319469,9.729917,8.250851,5310.153,3150.654,0,99.95484,
"	05/23/2022 21:09:08.767",5524321.211,600.0034,582,20,0,3.653467,0,2.319841,2.318975,9.72704,8.248843,5307.259,3149.997,0,99.96268,
"	05/23/2022 23:50:04.050",5533976.494,600.0023,583,20,0,3.653479,0,2.319217,2.318199,9.72454,8.245729,5303.575,3148.962,0,99.95613,
"	05/24/2022 02:31:05.568",5543638.012,600.0017,584,20,0,3.654234,0,2.31935,2.31776,9.725365,8.244565,5310.477,3148.358,0,99.93147,
"	05/24/2022 05:12:05.909",5553298.353,600.005,585,20,0,3.654416,0,2.318239,2.317032,9.720985,8.24163,5310.271,3147.357,0,99.94792,
"	05/24/2022 07:52:58.116",5562950.56,600.0025,586,20,0,3.654401,0,2.317153,2.316225,9.71638,8.238175,5303.312,3146.244,0,99.95996,
"	05/24/2022 10:33:53.361",5572605.804,600.0031,587,20,0,3.654258,0,2.316974,2.316252,9.715908,8.238275,5306.288,3146.281,0,99.96883,
"	05/24/2022 13:14:49.013",5582261.457,600.0022,588,20,0,3.654387,0,2.316823,2.315699,9.715357,8.235936,5307.438,3145.536,0,99.95149,
"	05/24/2022 15:56:00.115",5591915.995,600.002,589,20,0,3.655444,0,2.316235,2.314908,9.713023,8.233411,5307.462,3144.471,0,99.9427,
"	05/24/2022 18:38:50.009",5601563.098,600.0032,590,20,0,3.655989,0,2.315137,2.312736,9.708614,8.225436,5302.82,3141.513,0,99.89629,
"	05/24/2022 21:19:35.203",5611208.293,600.0016,591,20,0,3.655752,0,2.313977,2.313295,9.702957,8.228493,5300.179,3142.272,0,99.97054,
"	05/25/2022 00:00:17.918",5620851.008,600.003,592,20,0,3.655916,0,2.313865,2.312666,9.702474,8.226547,5298.576,3141.419,0,99.9482,
"	05/25/2022 02:40:57.484",5630490.574,600.0023,593,20,0,3.655716,0,2.313091,2.312434,9.69921,8.225767,5295.75,3141.113,0,99.97161,
"	05/25/2022 05:21:37.817",5640130.907,600.0031,594,20,0,3.656128,0,2.313197,2.311706,9.699805,8.223214,5297.549,3140.113,0,99.93554,
"	05/25/2022 08:02:14.603",5649767.693,600.0013,595,20,0,3.656016,0,2.312146,2.311335,9.695507,8.221782,5294.432,3139.617,0,99.96491,
"	05/25/2022 10:42:47.139",5659400.229,600.0031,596,20,0,3.65653,0,2.311733,2.310269,9.693858,8.21766,5291.65,3138.17,0,99.93668,
"	05/25/2022 13:23:19.771",5669032.861,600.0016,597,20,0,3.656532,0,2.310946,2.309952,9.690754,8.216873,5292.202,3137.738,0,99.95702,
"	05/25/2022 16:03:53.623",5678666.712,600.0022,598,20,0,3.656297,0,2.310683,2.310129,9.68976,8.217265,5293.182,3137.955,0,99.97602,
"	05/25/2022 18:44:25.993",5688299.083,600.0031,599,20,0,3.656445,0,2.310695,2.30951,9.68993,8.215,5292.498,3137.128,0,99.94871,
"	05/25/2022 21:24:56.578",5697929.668,600.0017,600,20,0,3.656785,0,2.310094,2.308689,9.687472,8.211895,5291.684,3136.266,0,99.93915,
"	05/26/2022 00:05:30.135",5707563.224,600.0041,601,20,0,3.656892,0,2.309459,2.308562,9.685043,8.211244,5295.059,3135.806,0,99.96112,
"	05/26/2022 02:46:03.435",5717196.525,600.004,602,20,0,3.6574,0,2.309201,2.307714,9.684033,8.208116,5295.945,3134.673,0,99.93561,
"	05/26/2022 05:26:39.556",5726832.646,600.0021,603,20,0,3.657203,0,2.308593,2.307787,9.681852,8.208443,5298.685,3134.767,0,99.96507,
"	05/26/2022 08:07:11.539",5736464.628,600.0029,604,20,0,3.657187,0,2.308076,2.307039,9.679615,8.20521,5295.554,3133.741,0,99.95509,
"	05/26/2022 10:47:39.637",5746092.727,600.0038,605,20,0,3.657064,0,2.307368,2.306672,9.676769,8.20375,5292.121,3133.254,0,99.96982,
"	05/26/2022 13:28:10.870",5755723.959,600.0031,606,20,0,3.657466,0,2.30753,2.306141,9.677527,8.201706,5296.012,3132.515,0,99.93983,
"	05/26/2022 16:08:39.221",5765352.311,600.004,607,20,0,3.657479,0,2.306529,2.305625,9.673625,8.199968,5293.848,3131.836,0,99.96079,
"	05/26/2022 18:49:03.212",5774976.301,600.0031,608,20,0,3.657935,0,2.306008,2.304532,9.671391,8.196082,5290.741,3130.618,0,99.93599,
"	05/26/2022 21:29:28.955",5784602.044,600.0049,609,20,0,3.657903,0,2.305309,2.304296,9.668664,8.194777,5293.079,3130.027,0,99.95608,
"	05/27/2022 00:09:51.656",5794224.745,600.0022,610,20,0,3.658071,0,2.304667,2.303644,9.666023,8.192354,5290.971,3129.143,0,99.9556,
"	05/27/2022 02:50:19.724",5803852.813,600.0048,611,20,0,3.658093,0,2.304574,2.303817,9.665886,8.192615,5296.068,3129.371,0,99.96717,
"	05/27/2022 05:30:48.567",5813481.656,600.0026,612,20,0,3.658496,0,2.304418,2.302745,9.665403,8.18884,5298.281,3127.94,0,99.92739,
"	05/27/2022 08:11:08.617",5823101.706,600.0023,613,20,0,3.658314,0,2.302798,2.302114,9.658709,8.185978,5290.24,3127.081,0,99.97026,
"	05/27/2022 10:51:26.041",5832719.131,600.0048,614,20,0,3.658473,0,2.302471,2.301302,9.657412,8.182644,5288.708,3125.991,0,99.94924,
"	05/27/2022 13:31:47.430",5842340.52,600.0039,615,20,0,3.658664,0,2.302288,2.30123,9.656819,8.182565,5292.769,3125.884,0,99.95405,
"	05/27/2022 16:12:06.550",5851959.64,600.0032,616,20,0,3.659341,0,2.301756,2.299981,9.654704,8.17798,5292.25,3124.187,0,99.92288,
"	05/27/2022 18:52:29.815",5861582.905,600.0032,617,20,0,3.658869,0,2.300874,2.300421,9.651266,8.179434,5295.814,3124.787,0,99.9803,
"	05/27/2022 21:32:47.977",5871201.066,600.0016,618,20,0,3.659312,0,2.300604,2.29918,9.650072,8.174621,5292.339,3123.108,0,99.93813,
"	05/28/2022 00:13:02.225",5880815.315,600.0031,619,20,0,3.659373,0,2.29969,2.298523,9.646404,8.172251,5289.384,3122.215,0,99.94924,
"	05/28/2022 02:53:14.940",5890428.03,600.0031,620,20,0,3.659264,0,2.299032,2.29827,9.643776,8.170821,5287.849,3122.127,0,99.96685,
"	05/28/2022 05:33:31.550",5900044.64,600.0023,621,20,0,3.659225,0,2.299122,2.298146,9.644338,8.170387,5292.172,3121.703,0,99.95753,
"	05/28/2022 08:13:41.797",5909654.886,600.0015,622,20,0,3.659513,0,2.298388,2.297249,9.641242,8.166642,5286.757,3120.729,0,99.95045,
"	05/28/2022 10:53:53.729",5919266.819,600.004,623,20,0,3.65941,0,2.297934,2.297143,9.63954,8.165873,5288.888,3120.317,0,99.96558,
"	05/28/2022 13:34:09.530",5928882.619,600.0017,624,20,0,3.659981,0,2.298175,2.296403,9.640697,8.163524,5293.734,3119.332,0,99.9229,
"	05/28/2022 16:14:16.381",5938489.471,600.0022,625,20,0,3.659772,0,2.296529,2.295861,9.633892,8.160744,5285.523,3118.581,0,99.9709,
"	05/28/2022 18:54:26.173",5948099.263,600.0032,626,20,0,3.66013,0,2.296816,2.295234,9.635221,8.158673,5289.31,3117.744,0,99.93111,
"	05/28/2022 21:34:35.813",5957708.903,600.0038,627,20,0,3.660376,0,2.295883,2.294607,9.631566,8.156091,5290.063,3116.878,0,99.9444,
"	05/29/2022 00:14:43.907",5967316.997,600.0031,628,20,0,3.660479,0,2.295212,2.294144,9.628874,8.15425,5288.87,3116.507,0,99.95347,
"	05/29/2022 02:54:53.623",5976926.713,600.0038,629,20,0,3.66042,0,2.294756,2.294109,9.62711,8.153328,5290.788,3116.203,0,99.97181,
"	05/29/2022 05:35:00.941",5986534.031,600.0022,630,20,0,3.661003,0,2.294619,2.292937,9.626487,8.14924,5289.894,3114.63,0,99.9267,
"	05/29/2022 08:15:03.007",5996136.096,600.0023,631,20,0,3.660965,0,2.293202,2.292189,9.620657,8.145778,5285.666,3113.604,0,99.95585,
"	05/29/2022 10:55:01.975",6005735.064,600.0024,632,20,0,3.660913,0,2.2927,2.291827,9.618778,8.144298,5283.045,3113.11,0,99.96194,
"	05/29/2022 13:35:06.737",6015339.827,600.0025,633,20,0,3.66115,0,2.292845,2.291542,9.619606,8.143179,5289.242,3112.728,0,99.94319,
"	05/29/2022 16:15:06.528",6024939.618,600.0031,634,20,0,3.661718,0,2.291815,2.290175,9.615373,8.137884,5286.08,3110.875,0,99.92844,
"	05/29/2022 18:55:04.359",6034537.448,600.0024,635,20,0,3.661649,0,2.290896,2.289819,9.611708,8.136586,5284.663,3110.388,0,99.95301,
"	05/29/2022 21:34:58.659",6044131.749,600.0024,636,20,0,3.662263,0,2.290042,2.288299,9.608191,8.130485,5283.217,3108.279,0,99.92387,
"	05/30/2022 00:15:00.003",6053733.092,600.0026,637,20,0,3.662159,0,2.289433,2.288775,9.606383,8.132236,5289.663,3108.949,0,99.97127,
"	05/30/2022 02:54:53.048",6063326.137,600.0018,638,20,0,3.662328,0,2.288831,2.287489,9.603742,8.126803,5283.104,3107.188,0,99.94135,
"	05/30/2022 05:34:46.944",6072920.034,600.0023,639,20,0,3.66202,0,2.288193,2.287674,9.60144,8.127425,5283.646,3107.472,0,99.97733,
"	05/30/2022 08:14:40.781",6082513.87,600.0024,640,20,0,3.662668,0,2.288334,2.28665,9.602011,8.123845,5284.977,3106.09,0,99.92641,
"	05/30/2022 10:54:32.013",6092105.103,600.0032,641,20,0,3.662687,0,2.287148,2.286062,9.597348,8.121514,5282.88,3105.581,0,99.95253,
"	05/30/2022 13:34:22.833",6101695.923,600.0024,642,20,0,3.662822,0,2.286735,2.285532,9.595673,8.119394,5283.433,3104.571,0,99.94737,
"	05/30/2022 16:14:16.921",6111290.011,600.0033,643,20,0,3.662999,0,2.286402,2.285203,9.594501,8.117875,5287.205,3104.1,0,99.94757,
"	05/30/2022 18:54:08.477",6120881.567,600.0033,644,20,0,3.663248,0,2.285813,2.284433,9.592065,8.114539,5285.773,3103.056,0,99.93965,
"	05/30/2022 21:33:59.780",6130472.87,600.0032,645,20,0,3.663199,0,2.285295,2.284397,9.589774,8.11529,5285.534,3103.011,0,99.96073,
"	05/31/2022 00:13:48.536",6140061.626,600.0041,646,20,0,3.663107,0,2.284824,2.283981,9.587997,8.11343,5283.298,3102.677,0,99.9631,
"	05/31/2022 02:53:40.074",6149653.163,600.0024,647,20,0,3.663389,0,2.284816,2.283759,9.588051,8.112555,5286.646,3102.109,0,99.95374,
"	05/31/2022 05:33:27.975",6159241.064,600.0023,648,20,0,3.663274,0,2.28406,2.283247,9.585067,8.110287,5283.735,3101.426,0,99.9644,
"	05/31/2022 08:13:17.155",6168830.245,600.0022,649,20,0,3.66357,0,2.283957,2.282421,9.584659,8.107356,5286.104,3100.321,0,99.93277,
"	05/31/2022 10:52:59.941",6178413.03,600.0048,650,20,0,3.663909,0,2.282717,2.281402,9.579813,8.103462,5281.065,3098.936,0,99.94241,
"	05/31/2022 13:32:42.417",6187995.507,600.0032,651,20,0,3.663663,0,2.282036,2.281357,9.577011,8.102929,5280.811,3098.888,0,99.97025,
"	05/31/2022 16:12:23.242",6197576.331,600.0041,652,20,0,3.663993,0,2.281924,2.2806,9.576689,8.100112,5280.231,3097.858,0,99.942,
"	05/31/2022 18:51:59.178",6207152.267,600.0016,653,20,0,3.663969,0,2.280928,2.279954,9.572687,8.097695,5275.921,3097.244,0,99.9573,
"	05/31/2022 21:31:37.695",6216730.785,600.0048,654,20,0,3.664245,0,2.280844,2.279502,9.572515,8.0961,5279.368,3096.376,0,99.94118,
"	06/01/2022 17:06:35.267",6287228.357,600.0025,655,27,0,3.210607,0,2.348112,2.506063,9.400465,9.685629,32242.09,34042.38,0,106.7267,
"	06/01/2022 19:51:03.635",6297096.725,600.003,656,20,0,3.667727,0,2.430725,2.268785,10.1894,8.030827,5582.38,3082.056,0,93.33778,
"	06/01/2022 22:30:44.644",6306677.734,600.0031,657,20,0,3.666882,0,2.274077,2.274076,9.546962,8.059705,5289.225,3088.999,0,99.99993,
"	06/02/2022 01:10:27.678",6316260.767,600.0031,658,20,0,3.666468,0,2.276186,2.27584,9.554481,8.069873,5288.977,3091.385,0,99.98479,
"	06/02/2022 03:50:06.834",6325839.923,600.0023,659,20,0,3.66614,0,2.276834,2.276186,9.556905,8.072981,5284.658,3091.86,0,99.97154,
"	06/02/2022 06:29:41.866",6335414.955,600.0024,660,20,0,3.666237,0,2.27693,2.275655,9.557053,8.072959,5281.208,3091.153,0,99.944,
"	06/02/2022 09:09:17.015",6344990.105,600.003,661,20,0,3.666213,0,2.276578,2.275584,9.555641,8.073528,5281.396,3091.042,0,99.95635,
"	06/02/2022 11:48:47.534",6354560.623,600.0031,662,20,0,3.665912,0,2.275962,2.275333,9.553162,8.073315,5277.146,3090.698,0,99.97234,
"	06/02/2022 14:28:19.116",6364132.206,600.0029,663,20,0,3.665933,0,2.276231,2.275039,9.554293,8.072989,5278.638,3090.287,0,99.94766,
"	06/02/2022 17:07:51.153",6373704.243,600.0029,664,20,0,3.665999,0,2.275831,2.274608,9.552767,8.071778,5279.433,3089.942,0,99.9463,
"	06/02/2022 19:47:26.506",6383279.596,600.0023,665,20,0,3.665535,0,2.275449,2.275175,9.551447,8.073897,5281.948,3090.739,0,99.98796,
"	06/02/2022 22:26:55.847",6392848.937,600.0023,666,20,0,3.66595,0,2.275578,2.273822,9.552024,8.06948,5278.072,3088.639,0,99.92282,
"	06/03/2022 01:06:20.720",6402413.809,600.003,667,20,0,3.665945,0,2.274224,2.273117,9.546386,8.066609,5274.573,3087.691,0,99.95132,
"	06/03/2022 03:45:51.289",6411984.379,600.0023,668,20,0,3.665637,0,2.274128,2.27357,9.546233,8.068345,5279.625,3088.3,0,99.97546,
"	06/03/2022 06:25:24.624",6421557.713,600.0023,669,20,0,3.666275,0,2.274517,2.272573,9.547929,8.065181,5283.806,3086.921,0,99.91452,
"	06/03/2022 09:04:52.659",6431125.748,600.0029,670,20,0,3.666338,0,2.272968,2.271745,9.541782,8.062286,5279.67,3085.798,0,99.94621,
"	06/03/2022 11:44:22.784",6440695.874,600.0034,671,20,0,3.666167,0,2.272599,2.271788,9.540381,8.062324,5281.427,3086.12,0,99.96434,
"	06/03/2022 14:23:50.979",6450264.068,600.0031,672,20,0,3.666236,0,2.272294,2.271019,9.539175,8.059267,5280.78,3084.822,0,99.94389,
"	06/03/2022 17:03:18.584",6459831.674,600.0032,673,20,0,3.666406,0,2.271593,2.270456,9.536298,8.056953,5280.942,3084.065,0,99.94994,
"	06/03/2022 19:42:46.302",6469399.392,600.0023,674,20,0,3.666306,0,2.271174,2.27025,9.534824,8.056531,5281.34,3083.803,0,99.95931,
"	06/03/2022 22:22:15.296",6478968.386,600.0023,675,20,0,3.66635,0,2.271043,2.270062,9.53466,8.055733,5282.842,3083.56,0,99.95681,
"	06/04/2022 01:01:35.983",6488529.073,600.0024,676,20,0,3.666643,0,2.270183,2.268577,9.530914,8.050596,5276.549,3081.549,0,99.92924,
"	06/04/2022 03:40:58.803",6498091.892,600.0024,677,20,0,3.666437,0,2.26938,2.268662,9.5276,8.050488,5278.565,3081.667,0,99.96837,
"	06/04/2022 06:20:23.653",6507656.743,600.0032,678,20,0,3.666657,0,2.269416,2.268079,9.527874,8.04867,5281.446,3080.85,0,99.94112,
"	06/04/2022 08:59:40.098",6517213.187,600.0032,679,20,0,3.666946,0,2.268365,2.266901,9.523639,8.044264,5274.602,3079.258,0,99.93546,
"	06/04/2022 11:38:59.980",6526773.07,600.0024,680,20,0,3.66691,0,2.267586,2.266786,9.520438,8.043809,5278.165,3079.113,0,99.96469,
"	06/04/2022 14:18:15.337",6536328.427,600.0025,681,20,0,3.667111,0,2.267109,2.265869,9.518474,8.040253,5274.86,3077.863,0,99.94531,
"	06/04/2022 16:57:31.286",6545884.375,600.0021,682,20,0,3.667212,0,2.266465,2.2653,9.515949,8.038174,5276.204,3077.11,0,99.9486,
"	06/04/2022 19:36:45.899",6555438.989,600.0023,683,20,0,3.667239,0,2.265964,2.26481,9.514058,8.03659,5275.502,3076.449,0,99.9491,
"	06/04/2022 22:16:05.350",6564998.44,600.003,684,20,0,3.667333,0,2.265697,2.264754,9.513043,8.036007,5280.449,3076.336,0,99.95838,
"	06/05/2022 00:55:14.071",6574547.16,600.0031,685,20,0,3.667083,0,2.264554,2.263832,9.508369,8.032406,5270.972,3075.079,0,99.96809,
"	06/05/2022 03:34:23.303",6584096.393,600.0021,686,20,0,3.667369,0,2.26447,2.26333,9.508065,8.030381,5272.171,3074.411,0,99.94965,
"	06/05/2022 06:13:38.448",6593651.537,600.0024,687,20,0,3.667489,0,2.264405,2.263339,9.508046,8.030177,5278.068,3074.439,0,99.95291,
"	06/05/2022 08:52:46.124",6603199.214,600.0032,688,20,0,3.667367,0,2.263354,2.262443,9.5036,8.026575,5271.828,3073.215,0,99.95974,
"	06/05/2022 11:31:51.233",6612744.323,600.0021,689,20,0,3.667691,0,2.263044,2.26148,9.502573,8.023025,5270.602,3071.914,0,99.93091,
"	06/05/2022 14:10:55.549",6622288.639,600.003,690,20,0,3.667952,0,2.261955,2.260727,9.498037,8.02008,5270.592,3071.131,0,99.94575,
"	06/05/2022 16:49:59.829",6631832.918,600.0022,691,20,0,3.668054,0,2.261437,2.260117,9.49609,8.017605,5271.635,3070.049,0,99.94161,
"	06/05/2022 19:29:08.108",6641381.198,600.0023,692,20,0,3.66801,0,2.26111,2.260202,9.494902,8.017619,5275.533,3070.185,0,99.95984,
"	06/05/2022 22:08:10.447",6650923.537,600.0031,693,20,0,3.668173,0,2.260386,2.259275,9.491902,8.013634,5270.856,3068.889,0,99.95088,
"	06/06/2022 00:47:09.857",6660462.947,600.0022,694,20,0,3.668492,0,2.259792,2.25823,9.489549,8.010075,5269.109,3067.756,0,99.93089,
"	06/06/2022 03:26:09.770",6670002.86,600.003,695,20,0,3.668511,0,2.258867,2.257972,9.485897,8.008678,5269.904,3067.398,0,99.96038,
"	06/06/2022 06:05:08.234",6679541.324,600.0023,696,20,0,3.668674,0,2.258586,2.25757,9.484795,8.006765,5269.304,3066.587,0,99.95502,
"	06/06/2022 08:44:05.290",6689078.38,600.0032,697,20,0,3.668837,0,2.258125,2.25648,9.482931,8.002762,5269.348,3065.115,0,99.92712,
"	06/06/2022 12:15:54.620",6698607.18,600.0032,698,20,0,3.670318,0,2.257004,2.251799,9.478523,7.975983,5267.239,3058.756,0,99.76937,
"	06/06/2022 14:54:45.652",6708138.211,600.0031,699,20,0,3.669357,0,2.253962,2.255501,9.466243,7.998741,5264.532,3063.785,0,100.0683,
